"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CUP";"OC_TITOLO_PROGETTO";"OC_CODICE_PROGRAMMA";"x_CICLO";"x_FONDO";"x_AMBITO";"x_GRUPPO";"x_PROGRAMMA";"x_MACROAREA";"x_REGIONE";"CUP_COD_SETTORE";"CUP_DESCR_SETTORE";"CUP_COD_SOTTOSETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_COD_CATEGORIA";"CUP_DESCR_CATEGORIA";"OC_COD_ARTICOLAZ_PROGRAMMA";"OC_DESCR_ARTICOLAZ_PROGRAMMA";"OC_COD_SUBARTICOLAZ_PROGRAMMA";"OC_COD_CATEGORIA_SPESA";"OC_DESCR_CATEGORIA_SPESA";"COD_PROCED_ATTIVAZIONE";"DESCR_PROCED_ATTIVAZIONE";"CUP_COD_NATURA";"CUP_DESCR_NATURA";"OC_FINANZ_TOT_PUB_NETTO";"IMPEGNI";"TOT_PAGAMENTI";"CLASSE_FIN";"OC_STATO_FASI"
"1MIPAF64240121562";0;0;0;1;"B26I18002020009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240121562";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";9664,65;;;"0-100k";"Eseguito"
"1MIPAF64240121661";0;0;0;1;"B36I17007780009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240121661";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";12562,9;;;"0-100k";"Eseguito"
"1MIPAF64240121901";0;0;0;1;"B86I18001910009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240121901";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";27980,2;;;"0-100k";"Eseguito"
"1MIPAF64240122784";0;0;0;1;"B36I17007790009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240122784";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";3819,45;;;"0-100k";"Eseguito"
"1MIPAF64240123642";0;0;0;1;"B36I17002170009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240123642";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";11947,9;;;"0-100k";"Eseguito"
"1MIPAF64240124350";0;0;0;1;"B16I18001810009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240124350";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6200,05;;;"0-100k";"Eseguito"
"1MIPAF64240124459";0;0;0;1;"B16I18001820009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240124459";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";58417,35;;;"0-100k";"Eseguito"
"1MIPAF64240124756";0;0;0;1;"B56I17002700009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240124756";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";11996,75;;;"0-100k";"Eseguito"
"1MIPAF64240125373";0;0;0;1;"B36I17007800009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240125373";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";7228;;;"0-100k";"Eseguito"
"1MIPAF64240125563";0;0;0;1;"B56I17002710009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240125563";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";5413,75;;;"0-100k";"Eseguito"
"1MIPAF64240125779";0;0;0;1;"B56I17002720009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240125779";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";5265,25;;;"0-100k";"Eseguito"
"1MIPAF64240125787";0;0;0;1;"B56I17002730009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240125787";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";11921,9;;;"0-100k";"Eseguito"
"1MIPAF64240127585";0;0;0;1;"B86I18001920009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240127585";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";30148,65;;;"0-100k";"Eseguito"
"1MIPAF64240127668";0;0;0;1;"B56I18002060009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240127668";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";22619,15;;;"0-100k";"Eseguito"
"1MIPAF64240127726";0;0;0;1;"B56I18002070009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240127726";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";27997,6;;;"0-100k";"Eseguito"
"1MIPAF64240127742";0;0;0;1;"B66I18001790009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240127742";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";23293,6;;;"0-100k";"Eseguito"
"1MIPAF64240127791";0;0;0;1;"B76I18002190009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240127791";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";149277,9;;;"100k-500k";"Eseguito"
"1MIPAF64240127858";0;0;0;1;"B86I17001980009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240127858";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";27267,75;;;"0-100k";"Eseguito"
"1MIPAF64240127916";0;0;0;1;"B76I18002200009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240127916";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";12664,8;;;"0-100k";"Eseguito"
"1MIPAF64240127940";0;0;0;1;"B56I18002080009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240127940";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";85411,25;;;"0-100k";"Eseguito"
"1MIPAF64240127981";0;0;0;1;"B86I17002920009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240127981";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";46125;;;"0-100k";"Eseguito"
"1MIPAF64240128013";0;0;0;1;"B16I17002270009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240128013";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";24238,4;;;"0-100k";"Eseguito"
"1MIPAF64240128088";0;0;0;1;"B66I18001800009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240128088";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";88095,45;;;"0-100k";"Eseguito"
"1MIPAF64240128112";0;0;0;1;"B76I18002210009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240128112";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";38493,75;;;"0-100k";"Eseguito"
