"";"COD_LOCALE_PROGETTO";"CUP";"OC_DESCRIZIONE_PROGRAMMA";"OC_TITOLO_PROGETTO";"OC_LINK";"CUP_DESCR_NATURA";"OC_TEMA_SINTETICO";"PO_OBIETTIVO_OPERATIVO";"CUP_DESCR_SETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_DESCR_CATEGORIA";"DESCR_PROCED_ATTIVAZIONE";"OC_FLAG_TIPO_RICERCA";"OC_MACRO_CATEGORIA";"FINANZ_TOTALE_PUBBLICO";"OC_FINANZ_TOT_PUB_NETTO";"TOT_PAGAMENTI";"OC_STATO_FINANZIARIO";"OC_STATO_PROGETTO";"DEN_REGIONE";"DEN_PROVINCIA";"DEN_COMUNE";"OC_FLAG_VISUALIZZAZIONE";"OC_COD_CICLO"
"80";"1MPIC-3-FSE-2010-729";"H45C10001340007";"PON CONV FSE COMPETENZE PER LO SVILUPPO";"LA SCUOLA ADOTTA UNA VITTIMA/BENI CONFISCATI";"www.opencoesione.gov.it/progetti/1mpic-3-fse-2010-729";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Istruzione";"Migliorare i livelli di conoscenza e competenza dei giovani.";"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"FORMAZIONE PER IL LAVORO";"FORMAZIONE ALL'INTERNO DELL'OBBLIGO SCOLASTICO";"Bando 7215 - 04/06/2010 - (C.3)";1;"soft";16972;16972;16972;"Liquidato";"Concluso";"CAMPANIA";"NAPOLI";"AFRAGOLA";0;1
"81";"1MPIC-3-FSE-2010-806";"E15C10002230007";"PON CONV FSE COMPETENZE PER LO SVILUPPO";"USO SOCIALE DEI BENI CONFISCATI/RICOMINCIO DAI BENI";"www.opencoesione.gov.it/progetti/1mpic-3-fse-2010-806";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Istruzione";"Migliorare i livelli di conoscenza e competenza dei giovani.";"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"FORMAZIONE PER IL LAVORO";"FORMAZIONE ALL'INTERNO DELL'OBBLIGO SCOLASTICO";"Bando 7215 - 04/06/2010 - (C.3)";1;"soft";20931,23;20931,23;20931,23;"Liquidato";"Concluso";"CAMPANIA";"NAPOLI";"CASALNUOVO DI NAPOLI";0;1
"82";"1MPIC-3-FSE-2010-904";"I65C10003010007";"PON CONV FSE COMPETENZE PER LO SVILUPPO";"BENI CONFISCATI ALLA MAFIA CON LIBERA CAMPANIA - TRIENNIO/LA SCUOLA NEL PARCO CON LEGAMBIENTE CAMPANIA - BIENNIO";"www.opencoesione.gov.it/progetti/1mpic-3-fse-2010-904";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Istruzione";"Migliorare i livelli di conoscenza e competenza dei giovani.";"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"FORMAZIONE PER IL LAVORO";"FORMAZIONE ALL'INTERNO DELL'OBBLIGO SCOLASTICO";"Bando 7215 - 04/06/2010 - (C.3)";1;"soft";16511,42;16511,42;16511,42;"Liquidato";"Concluso";"CAMPANIA";"NAPOLI";"POMPEI";0;1
"83";"1MPIC-3-FSE-2010-954";"F65C10004270007";"PON CONV FSE COMPETENZE PER LO SVILUPPO";"INCONTRIAMOCI ED INTEGRIAMOCI/BENI CONFISCATI: RIPRENDERTI LA LIBERTÃ  .... SCEGLI LA LEGALITÃ !!";"www.opencoesione.gov.it/progetti/1mpic-3-fse-2010-954";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Istruzione";"Migliorare i livelli di conoscenza e competenza dei giovani.";"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"FORMAZIONE PER IL LAVORO";"FORMAZIONE ALL'INTERNO DELL'OBBLIGO SCOLASTICO";"Bando 7215 - 04/06/2010 - (C.3)";1;"soft";13222,76;13222,76;13222,76;"Liquidato";"Concluso";"CAMPANIA";"NAPOLI";"NAPOLI";0;1
"84";"1MPIC-5-FSE-2007-437";"D75C07001250007";"PON CONV FSE COMPETENZE PER LO SVILUPPO";"I BENI CONFISCATI ALLA MAFIA : UNA RISORSA PER IL TERRITORIO";"www.opencoesione.gov.it/progetti/1mpic-5-fse-2007-437";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Istruzione";"Migliorare i livelli di conoscenza e competenza dei giovani.";"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"FORMAZIONE PER IL LAVORO";"FORMAZIONE ALL'INTERNO DELL'OBBLIGO SCOLASTICO";"AOODGAI 872 del 01-08-2007 _ Bando Piano FSE";1;"soft";27959,25;27959,25;27959,25;"Liquidato";"Concluso";"SICILIA";"TRAPANI";"ALCAMO";0;1
"85";"1MPIF-2-FSE-2008-74";"G55C08000590007";"PON CONV FSE COMPETENZE PER LO SVILUPPO";"LE VIE DELLA LEGALITA' (I BENI CONFISCATI ALLA MAFIA)/CASTELLI E CATTEDRALI:I CENTRI STORICI/COMUN I CARE : LE IDENTITÃ  PLURALI/ORIENTINGAMBIENTE/LE VIE DEL MARE - LE ROTTE MARINE";"www.opencoesione.gov.it/progetti/1mpif-2-fse-2008-74";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Istruzione";"Promuovere il successo scolastico le pari opportunità  e l' inclusione sociale.";"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"FORMAZIONE PER IL LAVORO";"FORMAZIONE ALL'INTERNO DELL'OBBLIGO SCOLASTICO";"Bando 8124 - 15-07-2008 Piani Integrati _ Bando Piano FSE";1;"soft";22516,89;22516,89;22516,89;"Liquidato";"Concluso";"PUGLIA";"BARI";"MOLFETTA";0;1
"86";"1PUFE3.400001";"F93G10000070001";"POR CONV FESR PUGLIA";"PROGETTO STELLA: RISTRUTTURAZIONE E RIFUNZIONALIZZAZIONE DELL'IMMOBILE CONFISCATO ALLA MAFIA";"www.opencoesione.gov.it/progetti/1pufe3400001";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Libera il Bene";1;"hard";326208,65;326208,65;326208,65;"Liquidato";"Concluso";"PUGLIA";"LECCE";NA;0;1
"87";"1PUFE3.400002";"J32F10000120004";"POR CONV FESR PUGLIA";"IL BAMBINO ÃŠ FATTO DI CENTO...(CREAZIONE DI UN POLO DI SERVIZI PER MINORI)";"www.opencoesione.gov.it/progetti/1pufe3400002";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Libera il Bene";4;"hard";541179,99;541179,99;541179,99;"Liquidato";"Concluso";"PUGLIA";"FOGGIA";"CERIGNOLA";0;1
"88";"1PUFE3.400003";"C83B10000170006";"POR CONV FESR PUGLIA";"CENTRO PER LA FAMIGLIA DI SOSTEGNO AI MINORI E SUPPORTO ALLE FIGURE GENITORIALI BORGO SAN NICOLA";"www.opencoesione.gov.it/progetti/1pufe3400003";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Libera il Bene";4;"hard";405886,71;405886,71;405886,71;"Liquidato";"Concluso";"PUGLIA";"LECCE";"LECCE";0;1
"89";"1PUFE3.400004";"I79D10000320006";"POR CONV FESR PUGLIA";"DOG HOUSE - IL PARCO DEL CANILE DEL COMUNE DI SANNICANDRO";"www.opencoesione.gov.it/progetti/1pufe3400004";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Libera il Bene";4;"hard";744093,95;744093,95;744093,95;"Liquidato";"Concluso";"PUGLIA";"BARI";"SANNICANDRO DI BARI";0;1
"90";"1PUFE3.400005";"C72F10000120002";"POR CONV FESR PUGLIA";"CONTROVENTO ""CANTIERI INNOVATIVI PER IL CONTRASTO DELLE DIPENDENZE PATOLOGICHE""";"www.opencoesione.gov.it/progetti/1pufe3400005";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Libera il Bene";4;"hard";740767,56;740767,56;740767,56;"Liquidato";"Concluso";"PUGLIA";"BARLETTA-ANDRIA-TRANI";"TRANI";0;1
"91";"1PUFE3.400006";"B83B11000120005";"POR CONV FESR PUGLIA";"LAVORI DI RISTRUTTURAZIONE DEL FABBRICATO SITO IN ANDRIA ALLA VIA LAGNONE SANTA CROCE";"www.opencoesione.gov.it/progetti/1pufe3400006";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Libera il Bene";4;"hard";795304,17;795304,17;795304,17;"Liquidato";"Concluso";"PUGLIA";"BARLETTA-ANDRIA-TRANI";"ANDRIA";0;1
"92";"1PUFE3.400007";"I32F10000070006";"POR CONV FESR PUGLIA";"CENTRO INFORMATIVO E CREATIVO";"www.opencoesione.gov.it/progetti/1pufe3400007";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Libera il Bene";4;"hard";275664,4;275664,4;275664,4;"Liquidato";"Concluso";"PUGLIA";"LECCE";"TAURISANO";0;1
"93";"1PUFE3.400008";"J83B09000380006";"POR CONV FESR PUGLIA";"OPIFICIO SOCIALE PER LA PROMOZIONE E LO SVILUPPO DEL TERRITORIO";"www.opencoesione.gov.it/progetti/1pufe3400008";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Libera il Bene";4;"hard";556252,93;556252,93;556252,93;"Liquidato";"Concluso";"PUGLIA";"BRINDISI";"MESAGNE";0;1
"94";"1PUFE3.400009";"D32F10000160006";"POR CONV FESR PUGLIA";"LA MENTE E LE MANI - PROGETTO DI GESTIONE DELL'EX VETRERIA BIT VETRO DI PUTIGNANO";"www.opencoesione.gov.it/progetti/1pufe3400009";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Libera il Bene";4;"hard";710870,83;710870,83;710870,83;"Liquidato";"Concluso";"PUGLIA";"BARI";"PUTIGNANO";0;1
"95";"1PUFE3.400010";"F19H11000780001";"POR CONV FESR PUGLIA";"DOG HOUSE";"www.opencoesione.gov.it/progetti/1pufe3400010";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"SANITARIE";"ALTRE STRUTTURE PER L'IGIENE LA PROFILASSI E LA TUTELA DELLA SALUTE";"Libera il Bene";4;"hard";633142,02;633142,02;633142,02;"Liquidato";"Concluso";"PUGLIA";"BARI";"CASSANO DELLE MURGE";0;1
"96";"1PUFE3.400027";"J76G10000230006";"POR CONV FESR PUGLIA";"ASINI IN AGRICOLTURA";"www.opencoesione.gov.it/progetti/1pufe3400027";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"PATRIMONIO RURALE";"Libera il Bene";4;"hard";641089,13;641089,13;641089,13;"Liquidato";"Concluso";"PUGLIA";"BARI";"ALTAMURA";0;1
"97";"1PUFE3.400028";"E77E10000140006";"POR CONV FESR PUGLIA";"SPAZIO APERTO";"www.opencoesione.gov.it/progetti/1pufe3400028";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Libera il Bene";4;"hard";144411,92;144411,92;144411,92;"Liquidato";"Concluso";"PUGLIA";"LECCE";"CASARANO";0;1
"98";"1PUFE3.400029";"D77E13000330002";"POR CONV FESR PUGLIA";"IL CASTELLO DI PENNA VERDE";"www.opencoesione.gov.it/progetti/1pufe3400029";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Occupazione e mobilità dei lavoratori";"2a) Garantire condizioni di sicurezza a cittadini e imprese, riqualificando contesti a rischio di criminalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Libera il Bene";4;"hard";178254,4;178254,4;178254,4;"Liquidato";"Concluso";"PUGLIA";"BRINDISI";"LATIANO";0;1
"99";"1SI11545";"D81H13000340006";"POR CONV FESR SICILIA";"REALIZZAZIONE CENTRO ANTIVIOLENZA";"www.opencoesione.gov.it/progetti/1si11545";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";350000;258844,78;257898,84;"Liquidato";"Concluso";"SICILIA";"PALERMO";"PARTINICO";0;1
"100";"1SI11546";"E49J13000610008";"POR CONV FESR SICILIA";"BENESSERE E MARE";"www.opencoesione.gov.it/progetti/1si11546";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";350000;264144,3;264144,3;"Liquidato";"Concluso";"SICILIA";"PALERMO";"CASTELDACCIA";0;1
"101";"1SI11547";"G31B14000720006";"POR CONV FESR SICILIA";"CENTRO ACCOGLIENZA";"www.opencoesione.gov.it/progetti/1si11547";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";350000;276748,57;275318,77;"Liquidato";"Concluso";"SICILIA";"PALERMO";"BORGETTO";0;1
"102";"1SI11548";"D97H13001000002";"PROGRAMMA PAC SICILIA";"RIQUALIFICAZIONE E RISTRUTTURAZIONE BENE CONFISCATO PRONTO SOCCORSO SOCIALE";"www.opencoesione.gov.it/progetti/1si11548";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"PAC -utilizzo beni confiscati alla mafia";1;"hard";350000;350000;253171,54;"In corso";"In corso";"SICILIA";"PALERMO";"SAN GIUSEPPE JATO";0;1
"103";"1SI11549";"G66G13000400006";"POR CONV FESR SICILIA";"REALIZZAZIONE DI UN PRONTO SOCCORSO SOCIALE ATTRAVERSO LA RISTRUTTURAZIONE E LA RIFUNZIONALIZZAZIONE DI UN IMMOBILE SITO IN CONTRADA S. IPPOLITO DEL COMUNE DI CORLEONE";"www.opencoesione.gov.it/progetti/1si11549";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";350000;227595,08;227595,08;"Liquidato";"Concluso";"SICILIA";"PALERMO";"CORLEONE";0;1
"104";"1SI11553";"B27H13000720002";"PROGRAMMA PAC SICILIA";"CASA NOSTRA";"www.opencoesione.gov.it/progetti/1si11553";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"PAC -utilizzo beni confiscati alla mafia";3;"hard";350000;350000;283833,77;"In corso";"In corso";"SICILIA";"TRAPANI";"CASTELLAMMARE DEL GOLFO";0;1
"105";"1SI11554";"I71E13000170006";"POR CONV FESR SICILIA";"IMMOBILE CENTRO ANTIVIOLENZA";"www.opencoesione.gov.it/progetti/1si11554";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";350000;255087,95;255087,95;"Liquidato";"Concluso";"SICILIA";"TRAPANI";"ALCAMO";0;1
"106";"1SI11556";"I71E13000160006";"POR CONV FESR SICILIA";"IMMOBILE PRONTO SOCCORSO SOCIALE";"www.opencoesione.gov.it/progetti/1si11556";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";350000;255690,91;255690,91;"Liquidato";"Concluso";"SICILIA";"TRAPANI";"ALCAMO";0;1
"107";"1SI11557";"F44H14001010002";"POR CONV FESR SICILIA";"A.A.S. PRONTO SOCCORSO SOCIALE (CENTRO URBANO)";"www.opencoesione.gov.it/progetti/1si11557";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";346000;112911,52;98743;"In corso";"In corso";"SICILIA";"MESSINA";"MESSINA";0;1
"108";"1SI11558";"F44H14001020002";"POR CONV FESR SICILIA";"A.A.S. ASSE ASSISTENZA SOCIALE PRONTO SOCC. SOC. PRIMA ACCOGLENZA (MESSINA NORD/SUD)";"www.opencoesione.gov.it/progetti/1si11558";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";333000;219480,67;216239,08;"Liquidato";"Concluso";"SICILIA";"MESSINA";"MESSINA";0;1
"109";"1SI11559";"B56J14000070006";"POR CONV FESR SICILIA";"REALIZZAZIONE CENTRO ANTIVIOLENZA E CASA DI ACCOGLIENZA";"www.opencoesione.gov.it/progetti/1si11559";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";141384,67;107913,97;107913,97;"Liquidato";"Concluso";"SICILIA";"PALERMO";"BAGHERIA";0;1
"110";"1SI11561";"D81H13000630006";"POR CONV FESR SICILIA";"CAENTRO DIURNO DISABILI";"www.opencoesione.gov.it/progetti/1si11561";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";350000;253406,11;252493,35;"Liquidato";"Concluso";"SICILIA";"PALERMO";"PARTINICO";0;1
"111";"1SI11562";"B27H13001210006";"PROGRAMMA PAC SICILIA";"P.S.S. PRONTO SOCCORSO SOCIALE";"www.opencoesione.gov.it/progetti/1si11562";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"PAC -utilizzo beni confiscati alla mafia";3;"hard";319800;319800;222062,28;"In corso";"In corso";"SICILIA";"TRAPANI";"CASTELLAMMARE DEL GOLFO";0;1
"112";"1SI11563";"B56J14000060006";"POR CONV FESR SICILIA";"PRONTO SOCCORSO SOCIALE, RISTORO E ACCOGLIENZA";"www.opencoesione.gov.it/progetti/1si11563";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";138225,38;106381,99;106381,99;"Liquidato";"Concluso";"SICILIA";"PALERMO";"BAGHERIA";0;1
"113";"1SI11564";"F99D14000890006";"PROGRAMMA PAC SICILIA";"PRONTO SOCCORSO";"www.opencoesione.gov.it/progetti/1si11564";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"PAC -utilizzo beni confiscati alla mafia";3;"hard";350000;350000;0;"Non avviato";"In corso";"SICILIA";"MESSINA";"TORREGROTTA";0;1
"114";"1SI11565";"D97H13001190002";"POR CONV FESR SICILIA";"CASA DI ACCOGLIENZA PER GESTANTI E RAGAZZE MADRI";"www.opencoesione.gov.it/progetti/1si11565";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";350000;285611,68;285611,68;"Liquidato";"Concluso";"SICILIA";"PALERMO";"SAN GIUSEPPE JATO";0;1
"115";"1SI11566";"B86G14000730002";"POR CONV FESR SICILIA";"CASA ACCOGLIENZA VIOLA";"www.opencoesione.gov.it/progetti/1si11566";"ACQUISTO DI BENI";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";54000;30577,64;30577,64;"Liquidato";"Concluso";"SICILIA";"TRAPANI";"MARSALA";0;1
"116";"1SI11568";"B86G14000720002";"POR CONV FESR SICILIA";"CENTRO DI ACCOGLIENZA S. VINCENZO";"www.opencoesione.gov.it/progetti/1si11568";"ACQUISTO DI BENI";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";54000;43884,78;43884,78;"Liquidato";"Concluso";"SICILIA";"TRAPANI";"MARSALA";0;1
