"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CHK";"PERI"
"1MATTMDGSTA_22_0203";0;0;0;1;1;1
"1MATTMDGSTA_22_0204";0;0;0;1;1;1
"1MATTMDGSTA_22_0205";0;0;0;1;1;1
"1MATTMDGSTA_22_0206";0;0;0;1;1;1
"1MATTMDGSTA_22_0207";0;0;0;1;1;1
"1MATTMDGSTA_22_0208";0;0;0;1;1;1
"1MATTMDGSTA_22_0209";0;0;0;1;1;1
"1MATTMDGSTA_22_0210";0;0;0;1;1;1
"1MATTMDGSTA_22_0211";0;0;0;1;1;1
"1MATTMDGSTA_22_0212";0;0;0;1;1;1
"1MATTMDGSTA_22_0213";0;0;0;1;1;1
"1MATTMDGSTA_22_0214";0;0;0;1;1;1
"1MATTMDGSTA_22_0215";0;0;0;1;1;1
"1MATTMDGSTA_22_0216";0;0;0;1;1;1
"1MATTMDGSTA_22_0217";0;0;0;1;1;1
"1MATTMDGSTA_22_0218";0;0;0;1;1;1
"1MATTMDGSTA_22_0219";0;0;0;1;1;1
"1MATTMDGSTA_22_0220";0;0;0;1;1;1
"1MATTMDGSTA_22_0221";0;0;0;1;1;1
"1MATTMDGSTA_22_0222";0;0;0;1;1;1
"1MATTMDGSTA_22_0223";0;0;0;1;1;1
"1MATTMDGSTA_22_0224";0;0;0;1;1;1
"1MATTMDGSTA_22_0225";0;0;0;1;1;1
"1MIPAF24710351081";0;0;0;1;1;1
"1MIPAF34710931683";0;0;0;1;1;1
"1MIPAF44715064851";0;0;0;1;1;1
"1MIPAF44715101596";0;0;0;1;1;1
"1MIPAF44715102560";0;0;0;1;1;1
"1MIPAF44715130959";0;0;0;1;1;1
"1MIPAF44715154942";0;0;0;1;1;1
"1MIPAF44715165120";0;0;0;1;1;1
"1MIPAF44715229629";0;0;0;1;1;1
"1MIPAF44715232300";0;0;0;1;1;1
"1MIPAF44715232946";0;0;0;1;1;1
"1MIPAF44715234934";0;0;0;1;1;1
"1MIPAF44715237622";0;0;0;1;1;1
"1MIPAF44715239958";0;0;0;1;1;1
"1MIPAF44715244982";0;0;0;1;1;1
"1MIPAF44715247860";0;0;0;1;1;1
"1MIPAF44715252274";0;0;0;1;1;1
"1MIPAF44715258289";0;0;0;1;1;1
"1MIPAF44715259709";0;0;0;1;1;1
"1MIPAF44715261838";0;0;0;1;1;1
"1MIPAF44715264501";0;0;0;1;1;1
"1MIPAF44715265367";0;0;0;1;1;1
"1MIPAF44715265722";0;0;0;1;1;1
"1MIPAF44715267967";0;0;0;1;1;1
"1MIPAF44715270623";0;0;0;1;1;1
"1MIPAF44715271266";0;0;0;1;1;1
"1MIPAF44715287379";0;0;0;1;1;1
"1MIPAF44715296347";0;0;0;1;1;1
"1MIPAF44715302269";0;0;0;1;1;1
"1MIPAF44715303523";0;0;0;1;1;1
"1MIPAF44715304174";0;0;0;1;1;1
"1MIPAF44715323158";0;0;0;1;1;1
"1MIPAF44715333728";0;0;0;1;1;1
"1MIPAF44715338966";0;0;0;1;1;1
"1MIPAF44715341515";0;0;0;1;1;1
"1MIPAF44715344477";0;0;0;1;1;1
"1MIPAF44715355101";0;0;0;1;1;1
"1MIPAF44715357404";0;0;0;1;1;1
"1MIPAF44715369821";0;0;0;1;1;1
"1MIPAF44715380117";0;0;0;1;1;1
"1MIPAF44715385793";0;0;0;1;1;1
"1MIPAF44715387039";0;0;0;1;1;1
"1MIPAF44715389886";0;0;0;1;1;1
"1MIPAF44715416184";0;0;0;1;1;1
"1MIPAF44715420475";0;0;0;1;1;1
"1MIPAF44715428684";0;0;0;1;1;1
"1MIPAF44715431332";0;0;0;1;1;1
"1MIPAF44715431522";0;0;0;1;1;1
"1MIPAF44715439376";0;0;0;1;1;1
"1MIPAF44715443956";0;0;0;1;1;1
"1MIPAF44715444129";0;0;0;1;1;1
"1MIPAF44715448559";0;0;0;1;1;1
"1MIPAF44715456487";0;0;0;1;1;1
"1MIPAF44715456800";0;0;0;1;1;1
"1MIPAF44715456909";0;0;0;1;1;1
"1MIPAF44715458467";0;0;0;1;1;1
"1MIPAF44715471247";0;0;0;1;1;1
"1MIPAF44715471411";0;0;0;1;1;1
"1MIPAF44715480883";0;0;0;1;1;1
"1MIPAF44715488597";0;0;0;1;1;1
"1MIPAF44715488944";0;0;0;1;1;1
"1MIPAF44715489967";0;0;0;1;1;1
"1MIPAF44715505127";0;0;0;1;1;1
"1MIPAF44715523286";0;0;0;1;1;1
"1MIPAF44715534887";0;0;0;1;1;1
"1MIPAF44715547749";0;0;0;1;1;1
"1MIPAF44715548010";0;0;0;1;1;1
"1MIPAF44715549182";0;0;0;1;1;1
"1MIPAF44715550073";0;0;0;1;1;1
"1MIPAF44715550263";0;0;0;1;1;1
"1MIPAF44715555981";0;0;0;1;1;1
"1MIPAF44715569180";0;0;0;1;1;1
"1MIPAF44715577977";0;0;0;1;1;1
"1MIPAF44715588321";0;0;0;1;1;1
"1MIPAF44715588362";0;0;0;1;1;1
"1MIPAF44715596605";0;0;0;1;1;1
"1MIPAF44715602189";0;0;0;1;1;1
"1MIPAF44715602288";0;0;0;1;1;1
"1MIPAF44715603914";0;0;0;1;1;1
"1MIPAF44715606115";0;0;0;1;1;1
"1MIPAF44715612188";0;0;0;1;1;1
"1MIPAF44715613152";0;0;0;1;1;1
"1MIPAF44715616809";0;0;0;1;1;1
"1MIPAF44715620033";0;0;0;1;1;1
"1MIPAF44715622906";0;0;0;1;1;1
"1MIPAF44715624175";0;0;0;1;1;1
"1MIPAF44715625750";0;0;0;1;1;1
"1MIPAF44715627889";0;0;0;1;1;1
"1MIPAF44715630651";0;0;0;1;1;1
"1MIPAF44715634869";0;0;0;1;1;1
"1MIPAF44715635171";0;0;0;1;1;1
"1MIPAF44715636724";0;0;0;1;1;1
"1MIPAF44715636732";0;0;0;1;1;1
"1MIPAF44715642649";0;0;0;1;1;1
"1MIPAF44715643266";0;0;0;1;1;1
"1MIPAF44715643720";0;0;0;1;1;1
"1MIPAF44715643951";0;0;0;1;1;1
"1MIPAF44715649255";0;0;0;1;1;1
"1MIPAF44715659031";0;0;0;1;1;1
"1MIPAF44715659270";0;0;0;1;1;1
"1MIPAF44715661557";0;0;0;1;1;1
"1MIPAF44715667141";0;0;0;1;1;1
"1MIPAF44715670624";0;0;0;1;1;1
"1MIPAF44715671036";0;0;0;1;1;1
"1MIPAF44715675821";0;0;0;1;1;1
"1MIPAF44715677348";0;0;0;1;1;1
"1MIPAF44715679443";0;0;0;1;1;1
"1MIPAF44715683015";0;0;0;1;1;1
"1MIPAF44715683056";0;0;0;1;1;1
"1MIPAF44715685283";0;0;0;1;1;1
"1MIPAF44715685747";0;0;0;1;1;1
"1MIPAF44715686885";0;0;0;1;1;1
"1MIPAF44715686968";0;0;0;1;1;1
"1MIPAF44715689152";0;0;0;1;1;1
"1MIPAF44715689269";0;0;0;1;1;1
"1MIPAF44715689418";0;0;0;1;1;1
"1MIPAF44715689756";0;0;0;1;1;1
"1MIPAF44715689921";0;0;0;1;1;1
"1MIPAF44715690192";0;0;0;1;1;1
"1MIPAF44715694517";0;0;0;1;1;1
"1MIPAF44715696157";0;0;0;1;1;1
"1MIPAF44715696199";0;0;0;1;1;1
"1MIPAF44715696686";0;0;0;1;1;1
"1MIPAF44715698500";0;0;0;1;1;1
"1MIPAF44715699169";0;0;0;1;1;1
"1MIPAF44715706691";0;0;0;1;1;1
"1MIPAF44715713929";0;0;0;1;1;1
"1MIPAF44715719959";0;0;0;1;1;1
"1MIPAF44715725915";0;0;0;1;1;1
"1MIPAF44715731400";0;0;0;1;1;1
"1MIPAF44715731731";0;0;0;1;1;1
"1MIPAF44715733703";0;0;0;1;1;1
"1MIPAF44715733760";0;0;0;1;1;1
"1MIPAF44715733844";0;0;0;1;1;1
"1MIPAF44715733869";0;0;0;1;1;1
"1MIPAF44715735831";0;0;0;1;1;1
"1MIPAF44715738017";0;0;0;1;1;1
"1MIPAF44715738231";0;0;0;1;1;1
"1MIPAF44715738983";0;0;0;1;1;1
"1MIPAF44715742092";0;0;0;1;1;1
"1MIPAF44715742571";0;0;0;1;1;1
"1MIPAF44715746523";0;0;0;1;1;1
"1MIPAF44715747596";0;0;0;1;1;1
"1MIPAF44715749774";0;0;0;1;1;1
"1MIPAF44715750327";0;0;0;1;1;1
"1MIPAF44715753164";0;0;0;1;1;1
"1MIPAF44715753594";0;0;0;1;1;1
"1MIPAF44715760482";0;0;0;1;1;1
"1MIPAF44715761274";0;0;0;1;1;1
"1MIPAF44715761522";0;0;0;1;1;1
"1MIPAF44715762801";0;0;0;1;1;1
"1MIPAF44715766091";0;0;0;1;1;1
"1MIPAF44715769251";0;0;0;1;1;1
"1MIPAF44715770341";0;0;0;1;1;1
"1MIPAF44715775399";0;0;0;1;1;1
"1MIPAF44715778419";0;0;0;1;1;1
"1MIPAF44715794085";0;0;0;1;1;1
"1MIPAF44715797476";0;0;0;1;1;1
"1MIPAF44715805519";0;0;0;1;1;1
"1MIPAF44715814750";0;0;0;1;1;1
"1MIPAF44715818074";0;0;0;1;1;1
"1MIPAF44715819429";0;0;0;1;1;1
"1MIPAF44715823215";0;0;0;1;1;1
"1MIPAF44715823603";0;0;0;1;1;1
"1MIPAF44715834550";0;0;0;1;1;1
"1MIPAF44715849103";0;0;0;1;1;1
"1MIPAF44715864219";0;0;0;1;1;1
"1MIPAF44715870802";0;0;0;1;1;1
"1MIPAF44715872923";0;0;0;1;1;1
"1MIPAF44715882013";0;0;0;1;1;1
"1MIPAF44715883714";0;0;0;1;1;1
"1MIPAF44715884647";0;0;0;1;1;1
"1MIPAF44715891626";0;0;0;1;1;1
"1MIPAF44715894315";0;0;0;1;1;1
"1MIPAF44715898423";0;0;0;1;1;1
"1MIPAF44715906267";0;0;0;1;1;1
"1MIPAF44715912521";0;0;0;1;1;1
"1MIPAF44715918718";0;0;0;1;1;1
"1MIPAF44715924948";0;0;0;1;1;1
"1MIPAF44715925028";0;0;0;1;1;1
"1MIPAF44715925192";0;0;0;1;1;1
"1MIPAF44715927180";0;0;0;1;1;1
"1MIPAF44715927313";0;0;0;1;1;1
"1MIPAF44715927586";0;0;0;1;1;1
"1MIPAF44715928451";0;0;0;1;1;1
"1MIPAF64240073920";0;0;0;1;1;1
"1MIPAF64240074043";0;0;0;1;1;1
"1MIPAF64240074100";0;0;0;1;1;1
"1MIPAF64240074191";0;0;0;1;1;1
"1MIPAF64240074209";0;0;0;1;1;1
"1MIPAF64240075685";0;0;0;1;1;1
"1MIPAF64240079703";0;0;0;1;1;1
"1MIPAF64240079737";0;0;0;1;1;1
"1MIPAF64240079786";0;0;0;1;1;1
"1MIPAF64240079794";0;0;0;1;1;1
"1MIPAF64240079810";0;0;0;1;1;1
"1MIPAF64240079869";0;0;0;1;1;1
"1MIPAF64240079901";0;0;0;1;1;1
"1MIPAF64240079968";0;0;0;1;1;1
"1MIPAF64240079992";0;0;0;1;1;1
"1MIPAF64240080016";0;0;0;1;1;1
"1MIPAF64240080032";0;0;0;1;1;1
"1MIPAF64240081261";0;0;0;1;1;1
"1MIPAF64240082236";0;0;0;1;1;1
"1MIPAF64240084885";0;0;0;1;1;1
"1MIPAF64240085270";0;0;0;1;1;1
"1MIPAF64240085353";0;0;0;1;1;1
"1MIPAF64240086104";0;0;0;1;1;1
"1MIPAF64240086112";0;0;0;1;1;1
"1MIPAF64240086252";0;0;0;1;1;1
"1MIPAF64240087557";0;0;0;1;1;1
"1MIPAF64240088084";0;0;0;1;1;1
"1MIPAF64240088712";0;0;0;1;1;1
"1MIPAF64240088753";0;0;0;1;1;1
"1MIPAF64240093738";0;0;0;1;1;1
"1MIPAF64240094579";0;0;0;1;1;1
"1MIPAF64240094587";0;0;0;1;1;1
"1MIPAF64240094892";0;0;0;1;1;1
"1MIPAF64240098067";0;0;0;1;1;1
"1MIPAF64240100780";0;0;0;1;1;1
"1MIPAF64240101291";0;0;0;1;1;1
"1MIPAF64240101713";0;0;0;1;1;1
"1MIPAF64240102463";0;0;0;1;1;1
"1MIPAF64240103362";0;0;0;1;1;1
"1MIPAF64240104063";0;0;0;1;1;1
"1MIPAF64240105987";0;0;0;1;1;1
"1MIPAF64240106589";0;0;0;1;1;1
"1MIPAF64240107553";0;0;0;1;1;1
"1MIPAF64240108270";0;0;0;1;1;1
"1MIPAF64240109278";0;0;0;1;1;1
"1MIPAF64240111290";0;0;0;1;1;1
"1MIPAF64240111936";0;0;0;1;1;1
"1MIPAF64240114476";0;0;0;1;1;1
"1MIPAF64240115424";0;0;0;1;1;1
"1MIPAF64240116448";0;0;0;1;1;1
"1MIPAF64240116828";0;0;0;1;1;1
"1MIPAF64240117222";0;0;0;1;1;1
"1MIPAF64240117552";0;0;0;1;1;1
"1MIPAF64240117834";0;0;0;1;1;1
"1MIPAF64240117875";0;0;0;1;1;1
"1MIPAF64240119079";0;0;0;1;1;1
"1MIPAF64240119483";0;0;0;1;1;1
"1MIPAF64240119806";0;0;0;1;1;1
"1MIPAF64240120267";0;0;0;1;1;1
"1MIPAF64240120531";0;0;0;1;1;1
"1MIPAF64240120895";0;0;0;1;1;1
"1MIPAF64240121190";0;0;0;1;1;1
"1MIPAF64240121539";0;0;0;1;1;1
"1MIPAF64240121562";0;0;0;1;1;1
"1MIPAF64240121661";0;0;0;1;1;1
"1MIPAF64240121901";0;0;0;1;1;1
"1MIPAF64240122784";0;0;0;1;1;1
"1MIPAF64240123642";0;0;0;1;1;1
"1MIPAF64240124350";0;0;0;1;1;1
"1MIPAF64240124459";0;0;0;1;1;1
"1MIPAF64240124756";0;0;0;1;1;1
"1MIPAF64240125373";0;0;0;1;1;1
"1MIPAF64240125563";0;0;0;1;1;1
"1MIPAF64240125779";0;0;0;1;1;1
"1MIPAF64240125787";0;0;0;1;1;1
"1MIPAF64240127585";0;0;0;1;1;1
"1MIPAF64240127668";0;0;0;1;1;1
"1MIPAF64240127726";0;0;0;1;1;1
"1MIPAF64240127742";0;0;0;1;1;1
"1MIPAF64240127791";0;0;0;1;1;1
"1MIPAF64240127858";0;0;0;1;1;1
"1MIPAF64240127916";0;0;0;1;1;1
"1MIPAF64240127940";0;0;0;1;1;1
"1MIPAF64240127981";0;0;0;1;1;1
"1MIPAF64240128013";0;0;0;1;1;1
"1MIPAF64240128088";0;0;0;1;1;1
"1MIPAF64240128112";0;0;0;1;1;1
"1MIPAF64240128146";0;0;0;1;1;1
"1MIPAF64240128286";0;0;0;1;1;1
"1MIPAF64240128302";0;0;0;1;1;1
"1MIPAF64240128476";0;0;0;1;1;1
"1MIPAF64240128716";0;0;0;1;1;1
"1MIPAF64240128831";0;0;0;1;1;1
"1MIPAF64240128898";0;0;0;1;1;1
"1MIPAF64240129193";0;0;0;1;1;1
"1MIPAF64240129235";0;0;0;1;1;1
"1MIPAF64240129433";0;0;0;1;1;1
"1MIPAF64240129508";0;0;0;1;1;1
"1MIPAF64240129540";0;0;0;1;1;1
"1MIPAF64240129763";0;0;0;1;1;1
"1MIPAF64240129870";0;0;0;1;1;1
"1MIPAF64240129987";0;0;0;1;1;1
"1MIPAF64240130035";0;0;0;1;1;1
"1MIPAF64240130126";0;0;0;1;1;1
"1MIPAF64240130746";0;0;0;1;1;1
"1MIPAF64240130837";0;0;0;1;1;1
"1MIPAF64240131462";0;0;0;1;1;1
"1MIPAF64240131843";0;0;0;1;1;1
"1MIPAF64240132437";0;0;0;1;1;1
"1MIPAF64240132908";0;0;0;1;1;1
"1MIPAF64240132957";0;0;0;1;1;1
"1MIPAF64240133039";0;0;0;1;1;1
"1MIPAF64240133542";0;0;0;1;1;1
"1MIPAF64240134094";0;0;0;1;1;1
"1MIPAF64240134144";0;0;0;1;1;1
"1MIPAF64240134722";0;0;0;1;1;1
"1MIPAF64240135042";0;0;0;1;1;1
"1MIPAF64240135109";0;0;0;1;1;1
"1MIPAF64240135992";0;0;0;1;1;1
"1MIPAF64240136115";0;0;0;1;1;1
"1MIPAF64240136594";0;0;0;1;1;1
"1MIPAF64240136800";0;0;0;1;1;1
"1MIPAF64240137667";0;0;0;1;1;1
"1MIPAF64240137824";0;0;0;1;1;1
"1MIPAF64240138095";0;0;0;1;1;1
"1MIPAF64240138111";0;0;0;1;1;1
"1MIPAF64240138236";0;0;0;1;1;1
"1MIPAF64240138426";0;0;0;1;1;1
"1MIPAF64240138574";0;0;0;1;1;1
"1MIPAF64240138590";0;0;0;1;1;1
"1MIPAF64240139366";0;0;0;1;1;1
"1MIPAF64240140836";0;0;0;1;1;1
"1MIPAF64240140885";0;0;0;1;1;1
"1MIPAF64240141131";0;0;0;1;1;1
"1MIPAF64240141719";0;0;0;1;1;1
"1MIPAF64240141867";0;0;0;1;1;1
"1MIPAF64240141891";0;0;0;1;1;1
"1MIPAF64240142410";0;0;0;1;1;1
"1MIPAF64240143335";0;0;0;1;1;1
"1MIPAF64240143855";0;0;0;1;1;1
"1MIPAF64240144457";0;0;0;1;1;1
"1MIPAF64240145256";0;0;0;1;1;1
"1MIPAF64240145405";0;0;0;1;1;1
"1MIPAF64240145660";0;0;0;1;1;1
"1MIPAF64240145694";0;0;0;1;1;1
"1MIPAF64240145876";0;0;0;1;1;1
"1MIPAF64240146635";0;0;0;1;1;1
"1MIPAF64240147005";0;0;0;1;1;1
"1MIPAF64240147765";0;0;0;1;1;1
"1MIPAF64240148318";0;0;0;1;1;1
"1MIPAF64240148516";0;0;0;1;1;1
"1MIPAF64240148714";0;0;0;1;1;1
"1MIPAF64240148797";0;0;0;1;1;1
"1MIPAF64240150249";0;0;0;1;1;1
"1MIPAF64240150603";0;0;0;1;1;1
"1MIPAF64240150728";0;0;0;1;1;1
"1MIPAF64240150785";0;0;0;1;1;1
"1MIPAF64240150801";0;0;0;1;1;1
"1MIPAF64240151155";0;0;0;1;1;1
"1MIPAF64240151189";0;0;0;1;1;1
"1MIPAF64240151197";0;0;0;1;1;1
"1MIPAF64240151312";0;0;0;1;1;1
"1MIPAF64240151536";0;0;0;1;1;1
"1MIPAF64240151643";0;0;0;1;1;1
"1MIPAF64240151759";0;0;0;1;1;1
"1MIPAF64240152005";0;0;0;1;1;1
"1MIPAF64240152146";0;0;0;1;1;1
"1MIPAF64240152377";0;0;0;1;1;1
"1MIPAF64240152609";0;0;0;1;1;1
"1MIPAF64240154415";0;0;0;1;1;1
"1MIPAF64240154746";0;0;0;1;1;1
"1MIPAF64240155271";0;0;0;1;1;1
"1MIPAF64240155412";0;0;0;1;1;1
"1MIPAF64240155644";0;0;0;1;1;1
"1MIPAF64240155842";0;0;0;1;1;1
"1MIPAF64240155966";0;0;0;1;1;1
"1MIPAF64240155982";0;0;0;1;1;1
"1MIPAF64240156162";0;0;0;1;1;1
"1MIPAF64240156170";0;0;0;1;1;1
"1MIPAF64240156600";0;0;0;1;1;1
"1MIPAF64240156964";0;0;0;1;1;1
"1MIPAF64240157020";0;0;0;1;1;1
"1MIPAF64240157079";0;0;0;1;1;1
"1MIPAF64240158101";0;0;0;1;1;1
"1MIPAF64240158184";0;0;0;1;1;1
"1MIPAF64240158473";0;0;0;1;1;1
"1MIPAF64240159034";0;0;0;1;1;1
"1MIPAF64240159505";0;0;0;1;1;1
"1MIPAF64240159562";0;0;0;1;1;1
"1MIPAF64240159646";0;0;0;1;1;1
"1MIPAF64240160735";0;0;0;1;1;1
"1MIPAF64240161378";0;0;0;1;1;1
"1MIPAF64240161592";0;0;0;1;1;1
"1MIPAF64240162145";0;0;0;1;1;1
"1MIPAF64240162343";0;0;0;1;1;1
"1MIPAF64240162509";0;0;0;1;1;1
"1MIPAF64240162855";0;0;0;1;1;1
"1MIPAF64240163325";0;0;0;1;1;1
"1MIPAF64240163580";0;0;0;1;1;1
"1MIPAF64240164604";0;0;0;1;1;1
"1MIPAF64240164653";0;0;0;1;1;1
"1MIPAF64240164778";0;0;0;1;1;1
"1MIPAF64240165114";0;0;0;1;1;1
"1MIPAF64240165569";0;0;0;1;1;1
"1MIPAF64240166245";0;0;0;1;1;1
"1MIPAF64240166716";0;0;0;1;1;1
"1MIPAF64240166807";0;0;0;1;1;1
"1MIPAF64240166864";0;0;0;1;1;1
"1MIPAF64240167227";0;0;0;1;1;1
"1MIPAF64240168175";0;0;0;1;1;1
"1MIPAF64240168365";0;0;0;1;1;1
"1MIPAF64240168670";0;0;0;1;1;1
"1MIPAF64240169207";0;0;0;1;1;1
"1MIPAF64240169389";0;0;0;1;1;1
"1MIPAF64240169413";0;0;0;1;1;1
"1MIPAF64240169777";0;0;0;1;1;1
"1MIPAF64240169959";0;0;0;1;1;1
"1MIPAF64240170031";0;0;0;1;1;1
"1MIPAF64240170817";0;0;0;1;1;1
"1MIPAF64240171369";0;0;0;1;1;1
"1MIPAF64240173084";0;0;0;1;1;1
"1MIPAF64240173647";0;0;0;1;1;1
"1MIPAF64240174298";0;0;0;1;1;1
"1MIPAF64240175808";0;0;0;1;1;1
"1MIPAF64240175915";0;0;0;1;1;1
"1MIPAF64240176871";0;0;0;1;1;1
"1MIPAF64240177101";0;0;0;1;1;1
"1MIPAF64240177382";0;0;0;1;1;1
"1MIPAF64240178729";0;0;0;1;1;1
"1MIPAF64240178760";0;0;0;1;1;1
"1MIPAF64240179404";0;0;0;1;1;1
"1MIPAF64240179834";0;0;0;1;1;1
"1MIPAF64240180154";0;0;0;1;1;1
"1MIPAF64240180212";0;0;0;1;1;1
"1MIPAF64240180469";0;0;0;1;1;1
"1MIPAF64240180568";0;0;0;1;1;1
"1MIPAF64240181038";0;0;0;1;1;1
"1MIPAF64240181087";0;0;0;1;1;1
"1MIPAF64240181244";0;0;0;1;1;1
"1MIPAF64240181343";0;0;0;1;1;1
"1MIPAF64240182291";0;0;0;1;1;1
"1MIPAF64240182804";0;0;0;1;1;1
"1MIPAF64240183315";0;0;0;1;1;1
"1MIPAF64240184123";0;0;0;1;1;1
"1MIPAF64240184370";0;0;0;1;1;1
"1MIPAF64240185260";0;0;0;1;1;1
"1MIPAF64240186227";0;0;0;1;1;1
"1MIPAF64240186300";0;0;0;1;1;1
"1MIPAF64240186672";0;0;0;1;1;1
"1MIPAF64240186789";0;0;0;1;1;1
"1MIPAF64240186920";0;0;0;1;1;1
"1MIPAF64240187506";0;0;0;1;1;1
"1MIPAF64240187514";0;0;0;1;1;1
"1MIPAF64240187647";0;0;0;1;1;1
"1MIPAF64240187720";0;0;0;1;1;1
"1MIPAF64240187977";0;0;0;1;1;1
"1MIPAF64240188017";0;0;0;1;1;1
"1MIPAF64240189163";0;0;0;1;1;1
"1MIPAF64240189494";0;0;0;1;1;1
"1MIPAF64240189692";0;0;0;1;1;1
"1MIPAF64240189825";0;0;0;1;1;1
"1MIPAF64240190534";0;0;0;1;1;1
"1MIPAF64240190617";0;0;0;1;1;1
"1MIPAF64240190732";0;0;0;1;1;1
"1MIPAF64240191599";0;0;0;1;1;1
"1MIPAF64240191680";0;0;0;1;1;1
"1MIPAF64240191839";0;0;0;1;1;1
"1MIPAF64240192035";0;0;0;1;1;1
"1MIPAF64240193744";0;0;0;1;1;1
"1MIPAF64240194478";0;0;0;1;1;1
"1MIPAF64240194791";0;0;0;1;1;1
"1MIPAF64240195343";0;0;0;1;1;1
"1MIPAF64240195988";0;0;0;1;1;1
"1MIPAF64240196861";0;0;0;1;1;1
"1MIPAF64240196994";0;0;0;1;1;1
"1MIPAF64240197265";0;0;0;1;1;1
"1MIPAF64240197349";0;0;0;1;1;1
"1MIPAF64240197612";0;0;0;1;1;1
"1MIPAF64240197810";0;0;0;1;1;1
"1MIPAF64240197919";0;0;0;1;1;1
"1MIPAF64240198107";0;0;0;1;1;1
"1MIPAF64240198271";0;0;0;1;1;1
"1MIPAF64240198511";0;0;0;1;1;1
"1MIPAF64240198636";0;0;0;1;1;1
"1MIPAF64240198875";0;0;0;1;1;1
"1MIPAF64240199071";0;0;0;1;1;1
"1MIPAF64240199329";0;0;0;1;1;1
"1MIPAF64240199477";0;0;0;1;1;1
"1MIPAF64240199535";0;0;0;1;1;1
"1MIPAF64240200028";0;0;0;1;1;1
"1MIPAF64240200069";0;0;0;1;1;1
"1MIPAF64240200135";0;0;0;1;1;1
"1MIPAF64240200473";0;0;0;1;1;1
"1MIPAF64240200556";0;0;0;1;1;1
"1MIPAF64240200580";0;0;0;1;1;1
"1MIPAF64240200820";0;0;0;1;1;1
"1MIPAF64240200994";0;0;0;1;1;1
"1MIPAF64240201315";0;0;0;1;1;1
"1MIPAF64240201323";0;0;0;1;1;1
"1MIPAF64240201463";0;0;0;1;1;1
"1MIPAF64240201505";0;0;0;1;1;1
"1MIPAF64240201646";0;0;0;1;1;1
"1MIPAF64240201810";0;0;0;1;1;1
"1MIPAF64240201851";0;0;0;1;1;1
"1MIPAF64240202131";0;0;0;1;1;1
"1MIPAF64240202164";0;0;0;1;1;1
"1MIPAF64240202388";0;0;0;1;1;1
"1MIPAF64240202412";0;0;0;1;1;1
"1MIPAF64240202677";0;0;0;1;1;1
"1MIPAF64240203006";0;0;0;1;1;1
"1MIPAF64240204145";0;0;0;1;1;1
"1MIPAF64240204301";0;0;0;1;1;1
"1MIPAF64240204905";0;0;0;1;1;1
"1MIPAF64240205266";0;0;0;1;1;1
"1MIPAF64240205308";0;0;0;1;1;1
"1MIPAF64240205522";0;0;0;1;1;1
"1MIPAF64240205597";0;0;0;1;1;1
"1MIPAF64240205605";0;0;0;1;1;1
"1MIPAF64240205738";0;0;0;1;1;1
"1MIPAF64240205894";0;0;0;1;1;1
"1MIPAF64240206421";0;0;0;1;1;1
"1MIPAF64240206439";0;0;0;1;1;1
"1MIPAF64240206520";0;0;0;1;1;1
"1MIPAF64240206587";0;0;0;1;1;1
"1MIPAF64240208039";0;0;0;1;1;1
"1MIPAF64240208153";0;0;0;1;1;1
"1MIPAF64240208567";0;0;0;1;1;1
"1MIPAF64240208708";0;0;0;1;1;1
"1MIPAF64240208849";0;0;0;1;1;1
"1MIPAF64240209011";0;0;0;1;1;1
"1MIPAF64240209268";0;0;0;1;1;1
"1MIPAF64240209318";0;0;0;1;1;1
"1MIPAF64240209342";0;0;0;1;1;1
"1MIPAF64240209565";0;0;0;1;1;1
"1MIPAF64240210241";0;0;0;1;1;1
"1MIPAF64240210431";0;0;0;1;1;1
"1MIPAF64240210514";0;0;0;1;1;1
"1MIPAF64240211280";0;0;0;1;1;1
"1MIPAF64240211587";0;0;0;1;1;1
"1MIPAF64240212247";0;0;0;1;1;1
"1MIPAF64240212262";0;0;0;1;1;1
"1MIPAF64240212692";0;0;0;1;1;1
"1MIPAF64240212999";0;0;0;1;1;1
"1MIPAF64240213021";0;0;0;1;1;1
"1MIPAF64240213161";0;0;0;1;1;1
"1MIPAF64240214219";0;0;0;1;1;1
"1MIPAF64240214292";0;0;0;1;1;1
"1MIPAF64240214540";0;0;0;1;1;1
"1MIPAF64240215794";0;0;0;1;1;1
"1MIPAF64240215992";0;0;0;1;1;1
"1MIPAF64240216156";0;0;0;1;1;1
"1MIPAF64240216453";0;0;0;1;1;1
"1MIPAF64240217782";0;0;0;1;1;1
"1MIPAF64240217998";0;0;0;1;1;1
"1MIPAF64240218053";0;0;0;1;1;1
"1MIPAF64240218129";0;0;0;1;1;1
"1MIPAF64240218418";0;0;0;1;1;1
"1MIPAF64240218533";0;0;0;1;1;1
"1MIPAF64240218590";0;0;0;1;1;1
"1MIPAF64240219044";0;0;0;1;1;1
"1MIPAF64240219465";0;0;0;1;1;1
"1MIPAF64240221099";0;0;0;1;1;1
"1MIPAF64240221214";0;0;0;1;1;1
"1MIPAF64240221263";0;0;0;1;1;1
"1MIPAF64240221289";0;0;0;1;1;1
"1MIPAF64240221347";0;0;0;1;1;1
"1MIPAF64240222006";0;0;0;1;1;1
